"Step","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"3250","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"3260","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"3270","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.125250501002004","0.125250501002004","0.125250501002004","","","","","","","0.09519038076152304","0.09519038076152304","0.09519038076152304"
"3280","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"3290","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"3300","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","","",""
"3310","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","","",""
"3320","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","",""
"3330","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","","",""
"3340","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","","",""
"3350","","","","0.14228456913827656","0.14228456913827656","0.14228456913827656","0.125250501002004","0.125250501002004","0.125250501002004","","","","","","","","",""
"3360","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","",""
"3370","","","","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.12224448897795591","0.12224448897795591","0.12224448897795591","","","","","","","","",""
"3380","","","","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.11823647294589178","0.11823647294589178","0.11823647294589178","","","","","","","","",""
"3390","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.11723446893787576","0.11723446893787576","0.11723446893787576","","","","","","","","",""
"3400","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.11422845691382766","0.11422845691382766","0.11422845691382766","","","","","","","","",""
"3410","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.11923847695390781","0.11923847695390781","0.11923847695390781","","","","","","","","",""
"3420","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.1282565130260521","0.1282565130260521","0.1282565130260521","","","","","","","","",""
"3430","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","","",""
"3440","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","","","","","",""
"3450","","","","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.125250501002004","0.125250501002004","0.125250501002004","","","","","","","","",""
"3460","","","","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.13326653306613226","0.13326653306613226","0.13326653306613226","","","","","","","","",""
"3470","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","",""
"3480","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","",""
"3490","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","",""
"3500","","","","0.14428857715430862","0.14428857715430862","0.14428857715430862","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","",""
"3510","","","","0.14228456913827656","0.14228456913827656","0.14228456913827656","0.1312625250501002","0.1312625250501002","0.1312625250501002","","","","","","","","",""
"3520","","","","0.14228456913827656","0.14228456913827656","0.14228456913827656","0.12925851703406813","0.12925851703406813","0.12925851703406813","","","","","","","","",""
"3530","","","","0.14428857715430862","0.14428857715430862","0.14428857715430862","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","","",""
"3540","","","","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","","",""
"3550","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","","",""
"3560","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12925851703406813","0.12925851703406813","0.12925851703406813","","","","","","","","",""
"3570","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","",""
"3580","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","",""
"3590","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","","",""
"3600","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13827655310621242","","","","","","","","",""
"3610","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","","",""
"3620","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","",""
"3630","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","",""
"3640","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","",""
"3650","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"3660","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"3670","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","","","","","",""
"3680","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","","","","","","","","","","","",""
"3690","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"3700","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"3710","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"3720","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"3730","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","","","","","","","","","","","",""
"3740","","","","0.14228456913827656","0.14228456913827656","0.14228456913827656","","","","","","","","","","","",""
"3750","","","","0.13927855711422846","0.13927855711422846","0.13927855711422846","","","","","","","","","","","",""
"3760","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","","","","","","","","","","","",""
"3770","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","","","","","","","","","","","",""
"3780","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","","","","","","","","","","","",""
"3790","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"3800","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","","","","","","","","","","","",""
"3810","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","","","","","","","","","","","",""
"3820","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"3830","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","","","","","",""
"3840","","","","0.12925851703406813","0.12925851703406813","0.12925851703406813","","","","","","","","","","","",""
"3850","","","","0.1372745490981964","0.1372745490981964","0.1372745490981964","","","","","","","","","","","",""
"3860","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"3870","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"3880","","","","0.1312625250501002","0.1312625250501002","0.1312625250501002","","","","","","","","","","","",""
"3890","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"3900","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"3910","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"3920","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"3930","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","","","","",""
"3940","","","","0.13527054108216433","0.13527054108216433","0.13527054108216433","","","","","","","","","","","",""
"3950","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","","","","","","","","","","","",""
"3960","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"3970","","","","0.1282565130260521","0.1282565130260521","0.1282565130260521","","","","","","","","","","","",""
"3980","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"3990","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"4000","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","","","","","","","","","","","",""
"4010","","","","0.13827655310621242","0.13827655310621242","0.13827655310621242","","","","","","","","","","","",""
"4020","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"4030","","","","0.13627254509018036","0.13627254509018036","0.13627254509018036","","","","","","","","","","","",""
"4040","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"4050","","","","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"4060","","","","0.13326653306613226","0.13326653306613226","0.13326653306613226","","","","","","","","","","","",""
"4070","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","","","","",""
"4080","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
"4090","","","","0.13226452905811623","0.13226452905811623","0.13226452905811623","","","","","","","","","","","",""
